m(e+e-) count
150.025	0
150.075	0
150.125	0
150.175	0
150.225	0
150.275	0
150.325	0
150.375	0
150.425	0
150.475	0
150.525	0
150.575	0
150.625	0
150.675	0
150.725	0
150.775	0
150.825	0
150.875	0
150.925	0
150.975	0
151.025	0
151.075	0
151.125	0
151.175	0
151.225	0
151.275	0
151.325	0
151.375	0
151.425	0
151.475	0
151.525	0
151.575	0
151.625	0
151.675	0
151.725	0
151.775	0
151.825	0
151.875	0
151.925	0
151.975	0
152.025	0
152.075	0
152.125	0
152.175	0
152.225	0
152.275	0
152.325	0
152.375	0
152.425	0
152.475	0
152.525	0
152.575	0
152.625	0
152.675	0
152.725	0
152.775	0
152.825	0
152.875	0
152.925	0
152.975	0
153.025	0
153.075	0
153.125	0
153.175	0
153.225	0
153.275	0
153.325	0
153.375	0
153.425	0
153.475	0
153.525	0
153.575	0
153.625	0
153.675	0
153.725	0
153.775	0
153.825	0
153.875	0
153.925	0
153.975	0
154.025	0
154.075	0
154.125	0
154.175	0
154.225	0
154.275	0
154.325	0
154.375	0
154.425	0
154.475	0
154.525	0
154.575	0
154.625	0
154.675	0
154.725	0
154.775	0
154.825	0
154.875	0
154.925	0
154.975	0
155.025	0
155.075	0
155.125	0
155.175	0
155.225	0
155.275	0
155.325	0
155.375	0
155.425	0
155.475	0
155.525	0
155.575	0
155.625	0
155.675	0
155.725	0
155.775	0
155.825	0
155.875	0
155.925	0
155.975	0
156.025	0
156.075	0
156.125	0
156.175	0
156.225	0
156.275	0
156.325	0
156.375	0
156.425	0
156.475	0
156.525	0
156.575	0
156.625	0
156.675	0
156.725	0
156.775	0
156.825	0
156.875	0
156.925	0
156.975	0
157.025	0
157.075	0
157.125	0
157.175	0
157.225	0
157.275	0
157.325	0
157.375	0
157.425	0
157.475	0
157.525	0
157.575	0
157.625	0
157.675	0
157.725	0
157.775	0
157.825	0
157.875	0
157.925	0
157.975	0
158.025	0
158.075	0
158.125	0
158.175	0
158.225	0
158.275	0
158.325	0
158.375	0
158.425	0
158.475	0
158.525	0
158.575	0
158.625	0
158.675	0
158.725	0
158.775	0
158.825	0
158.875	0
158.925	0
158.975	0
159.025	0
159.075	0
159.125	0
159.175	0
159.225	0
159.275	0
159.325	0
159.375	0
159.425	0
159.475	0
159.525	0
159.575	0
159.625	0
159.675	0
159.725	0
159.775	0
